y_true,y_pred
3.833,3.6260310999999983
1.917,1.5475900000000002
2.672,2.429560000000001
2.802,2.4289
0.521,0.5508500000000003
1.102,1.1484100000000002
1.646,1.2057299999999989
3.248,3.5170503999999987
1.227,1.3841200000000002
2.167,2.516590000000001
0.736,1.08238
2.541,2.510740000000001
1.875,1.5243000000000007
1.66,2.2637699999999996
1.579,1.6546999999999992
1.938,2.0436099999999997
1.408,1.1730200000000008
0.953,0.8224699999999998
2.27,2.5872699999999997
2.656,2.70193
0.902,1.22126
1.832,1.956250000000001
1.846,1.76005
1.625,1.961980100000001
1.25,1.5921004000000005
0.972,1.3278599999999994
3.553,2.7658302000000003
1.362,1.3435999999999995
1.25,1.5480700000000007
3.056,3.0027402000000016
1.766,1.5216199999999986
3.486,3.070270499999999
2.992,2.3217000999999984
0.721,1.7630005999999994
1.095,1.64732
2.811,3.1205602000000017
1.563,1.8790299999999995
2.342,2.3788300000000007
0.597,0.7062799999999997
2.5,2.8657999999999992
2.033,2.6232203999999997
1.731,2.0386602
3.003,2.7656900000000006
2.38,2.3584199999999997
1.79,1.7156699999999996
1.66,1.8794500000000005
1.607,1.8644899999999993
1.475,1.5438399999999999
1.921,1.9155100000000016
0.564,0.5118
3.048,3.2924407999999996
4.398,3.9129815999999975
1.375,1.1731599999999998
1.375,1.1517200000000003
1.346,1.5785399999999996
2.625,2.5094599999999994
0.834,0.9543900000000002
1.135,0.91092
0.714,0.9162999999999997
2.045,2.1206800000000015
2.824,3.2440202999999985
1.457,1.6184400000000003
2.647,2.836960200000001
2.75,2.7481001999999988
1.716,1.66395
2.167,2.1948302
1.807,2.10279
2.125,1.1077499999999996
1.677,2.722580000000001
0.425,0.49936999999999976
2.384,2.6076899999999985
1.44,0.8390200000000001
0.436,0.5084899999999998
3.635,2.6794201999999996
1.862,2.1836701000000005
0.675,0.6444199999999998
1.596,2.6143000000000005
1.956,2.1434100999999988
1.548,1.826689999999999
4.507,4.594664499999996
0.699,0.6595000000000003
1.322,1.31935
3.28,3.7141307
2.728,2.747010000000001
0.663,1.3376302000000007
1.293,1.4552199999999988
0.771,0.8716599999999997
1.555,1.8003300000000004
1.26,1.4863200000000003
2.403,1.985219999999999
1.33,1.3470199999999997
0.949,1.20271
2.039,2.703430000000001
0.61,0.7499899000000005
1.392,1.3633899999999999
2.292,2.238069999999999
2.606,3.5501817000000004
2.511,2.4488209
3.276,2.3308801
1.679,1.922930000000001
2.12,2.279009999999999
2.333,2.218229999999999
2.554,2.8321602000000006
0.675,0.93503
1.62,2.6803406
1.172,1.2911299
1.097,1.2980099999999992
2.75,1.0004700000000002
1.118,1.3425299999999996
1.66,1.7980699999999998
0.927,0.9671500000000002
1.86,1.9769099999999995
0.973,1.1874399999999994
2.413,2.9696402000000006
2.585,2.4542499999999987
1.382,1.584049999999999
1.961,2.6660101
4.192,4.691755999999993
1.388,1.3860300000000008
3.766,4.818567099999992
1.651,1.6924
1.818,1.9064202000000008
2.118,1.6566800000000015
1.125,1.54195
1.443,1.2454900000000009
2.22,2.434070000000001
0.536,0.67959
1.308,1.3535300000000001
2.276,2.843980300000002
2.75,2.775940100000001
1.919,1.8861699999999992
0.641,0.7009500000000002
0.681,0.9887201000000008
2.552,2.3608400000000005
2.441,2.657789999999998
3.37,2.780240200000001
2.083,1.7581800000000003
5.00001,4.840748299999992
1.721,1.7445300000000012
1.289,0.80675
1.449,0.98793
0.72,0.7677697999999996
1.429,1.4982800000000003
4.361,3.0261302
2.042,1.8016800000000002
1.957,2.331729999999999
0.905,1.13927
2.361,1.8494899999999987
1.869,1.9246499999999986
1.625,1.8852900000000008
1.125,1.40717
0.58,0.5554499999999999
3.074,4.034713099999998
3.538,4.503645199999995
2.909,2.859890199999999
3.586,3.479050499999999
2.462,2.20358
0.721,1.1762000000000001
1.075,1.2715499999999995
0.786,0.7723300000000007
1.876,1.8437399999999988
0.979,1.27476
1.866,2.3675399999999995
1.969,2.0001600000000006
1.115,0.9270999999999998
1.563,1.8649100000000007
2.182,2.625670000000001
2.935,4.528213099999999
0.59,1.0103299999999995
1.628,1.3785999999999996
1.029,1.0321599999999995
0.543,0.9021399999999992
1.663,1.4528499999999998
1.525,1.8821299999999999
1.426,2.0352400999999993
1.5,1.3943400000000008
0.844,0.8799400000000003
2.1,1.9899400999999994
1.375,1.3415799999999996
3.5,3.003100599999998
1.719,1.2512499999999995
1.431,1.6348499999999992
4.523,3.8766612999999985
1.76,1.6340299999999999
1.127,1.1741100000000007
0.684,0.8151499999999996
1.907,1.8068900000000006
3.318,4.1771614999999995
1.84,1.9942100000000005
1.625,1.3234299999999997
1.294,1.4477400000000005
1.728,1.3632100000000005
1.911,1.7227799999999984
2.949,3.0621001000000008
1.886,1.930669999999999
0.638,1.2987903000000003
4.661,4.622755099999997
1.868,1.99135
1.393,1.364270000000001
3.303,2.419699999999999
2.848,3.028600299999998
1.988,2.0403099999999994
0.693,0.79711
1.455,1.4590800000000008
1.662,1.7084799999999996
2.738,2.5469002999999995
1.49,1.3721599999999996
2.154,2.2653801
2.878,3.637710399999999
4.063,2.6339601999999998
1.603,1.4415900000000001
2.4,3.0567909999999987
0.609,0.9052000000000002
1.423,1.4997599999999998
0.848,1.0416599999999998
2.054,2.0215900000000007
3.968,3.657330799999999
1.354,1.8341801000000006
1.154,1.4333700999999999
1.625,2.8927909
4.25,2.5178599999999998
1.143,0.9498399999999996
5.00001,4.973639499999989
5.00001,4.906168099999991
0.487,0.6066099999999999
2.947,3.0272101000000022
3.005,2.3235999999999994
3.432,1.853189999999999
0.92,1.6485700999999997
2.781,2.9711899999999996
3.809,4.0531130999999965
3.398,2.7836403
0.968,1.0710699999999993
2.7,2.0625799999999996
1.9,2.126810000000001
1.813,1.8325999999999985
1.006,1.02937
1.708,1.4904100000000005
1.527,1.5504599999999993
3.536,2.7439702999999995
2.0,2.1507403
2.134,3.0233512
1.531,1.59241
3.797,2.851660199999999
2.75,2.3411203000000005
0.786,1.4349099999999992
1.883,2.397139999999999
1.38,1.5116199999999993
5.00001,4.869078199999991
1.974,1.9095000000000004
2.446,2.8990700999999994
1.653,1.5671799999999996
3.004,3.21478
0.882,1.0827500000000003
5.00001,4.826017499999993
1.631,1.3373599999999997
1.919,2.0322001000000016
3.553,3.3261504000000004
4.303,3.359670299999999
0.427,0.52894
3.781,3.7019009
2.64,2.4821100000000014
1.119,1.8312500000000003
2.245,2.0552900000000003
1.25,1.6756499999999992
0.641,0.7829400000000003
0.884,0.9728900000000003
3.892,3.567880600000001
1.938,1.1240600000000005
5.00001,4.498743199999998
1.875,3.6415916999999975
2.103,2.07843
2.128,2.039130000000002
1.775,2.1577001000000005
1.813,1.48268
1.595,1.5403299999999995
1.775,1.8425399999999998
1.161,1.2585000000000006
5.00001,3.9066111999999986
1.625,1.5720399999999999
1.355,1.5736999999999997
0.996,1.1491800000000003
1.185,1.2658600000000002
1.569,1.4723099999999996
1.472,1.5242599999999993
0.858,0.9146799999999996
5.00001,3.2875022999999994
1.709,1.8280300000000003
2.579,3.530279999999998
1.643,1.6447300000000005
4.389,3.961522299999997
0.98,1.08143
2.887,2.8112200000000005
2.032,2.5346301999999996
2.836,2.8338501000000007
1.625,3.303652499999997
0.953,1.0024400000000002
1.617,1.53358
1.875,1.5967899999999997
1.58,1.5383499999999999
4.561,2.8542800000000006
1.029,1.4017
1.654,1.9659300000000013
0.544,0.5182200000000001
1.472,1.4980399999999994
0.95,1.0164799999999998
1.43,2.4378500999999986
0.972,1.3370899999999997
1.129,1.2307899999999998
1.733,1.6302800000000002
3.931,2.8034400000000015
0.63,0.8058499999999998
2.973,2.664740000000001
2.421,1.9097899999999992
2.939,3.3578805999999997
1.131,1.4115099999999998
1.372,1.2502499999999992
2.971,1.7736599999999987
2.435,2.37314
0.988,0.8462800000000003
2.448,2.5000699999999996
3.278,3.2517405999999993
4.375,3.6613008000000025
1.635,1.6334999999999993
1.024,1.35704
1.122,1.0460799999999997
1.659,2.164460000000001
2.5,2.702530000000001
1.581,1.7794599999999994
0.875,1.09171
1.35,1.3987599999999996
0.795,1.3637000000000001
1.621,1.3546799999999999
2.284,2.027799999999999
1.406,1.7971700000000002
0.713,1.6922002
2.663,2.6323499999999997
0.813,0.7601700000000001
1.85,2.2594800000000004
3.293,3.3114206
1.688,1.5068199999999998
1.104,1.5074299999999996
5.00001,4.499784399999995
0.857,1.5521800000000001
0.633,0.5420300000000002
5.00001,4.977719699999989
1.838,2.0931399999999996
1.507,1.3192299999999995
2.429,2.5910202
3.267,2.769440199999999
2.204,1.94985
2.407,2.1744299999999996
5.00001,4.9132173999999935
0.984,1.1626599999999998
1.669,1.8828799999999999
2.054,1.966599999999999
0.901,0.9851799999999997
1.898,1.6704899999999991
1.625,1.2262199999999996
3.337,2.5061302999999984
0.851,1.1072499999999998
1.344,1.25242
1.446,1.7745099999999996
2.15,2.03496
0.975,1.2458600000000002
2.1,2.842580399999999
3.12,3.083320099999999
3.0,2.787651099999999
2.024,1.9396399999999994
2.541,3.304940500000001
1.16,1.5905900000000006
1.67,1.76875
3.969,3.2267301000000015
2.27,1.905499999999999
5.00001,3.8938033999999986
5.00001,4.846196199999996
1.99,2.0812999999999993
3.691,4.85062849999999
0.225,1.3154903000000004
0.957,1.0308699999999995
3.659,4.2341330999999975
2.158,2.3222901
2.055,1.6914300000000002
5.00001,4.676355199999994
2.508,1.9699799999999976
3.636,3.8580617999999975
2.942,3.0173106999999995
1.714,1.5554200000000002
2.613,2.1616199999999997
1.149,1.3540800000000002
2.584,2.1396499999999983
1.063,0.8434300000000001
0.989,1.0814900000000005
2.42,2.1171199999999986
1.461,1.71893
1.546,1.9259502000000008
1.975,2.198121600000001
2.896,3.136610700000001
3.257,2.1928599999999996
0.533,0.5985400000000002
0.878,1.0735999999999997
1.783,1.9119401999999994
1.971,1.9408300000000003
1.234,1.4891799999999988
2.929,3.14026
1.098,1.3036400000000001
1.242,1.7545099999999993
0.573,0.5420800000000002
4.047,3.4092902999999994
1.875,2.5209701000000004
0.637,0.7998500000000002
1.012,1.1790399999999999
5.0,4.782266799999993
0.455,0.67159
4.635,3.734502299999998
1.813,2.5065399999999998
3.074,2.7430800999999985
3.718,4.106882099999999
0.56,0.78881
2.893,2.1704999999999983
1.282,1.6053599999999997
2.714,2.539219999999999
1.821,1.9088599999999993
2.194,2.242419999999999
0.784,1.0299101000000004
0.961,1.1095899999999999
3.947,3.922400999999999
2.225,2.2292900000000007
0.875,1.8617401999999996
1.375,1.6562900000000005
2.461,1.8983301000000008
1.757,1.654070000000001
1.641,1.5971399999999998
1.328,1.19579
1.292,0.8548200000000001
2.241,1.9137400000000002
1.039,0.8216400000000001
1.128,1.3308999999999995
2.438,2.7640507000000007
0.886,0.9703700000000002
1.861,2.4573300000000007
1.861,1.2764400000000005
1.609,1.4982
1.492,1.49595
0.764,0.7480100000000002
5.00001,3.573050899999999
0.956,1.3530600000000002
2.375,1.8933300000000006
4.183,3.8771925999999963
1.975,2.20184
0.664,0.7586900000000003
2.69,3.3490001999999994
2.19,3.2997802999999992
1.569,1.5811199999999992
1.342,1.526459999999999
2.042,1.8187001
2.188,3.1956400999999968
1.818,2.6882105999999992
1.685,2.0736699999999995
2.992,2.4335999999999993
1.66,1.4879700000000002
1.935,1.5646301000000005
2.125,2.3440700000000003
3.862,2.4166601000000014
2.684,1.99375
1.281,2.3642199999999995
2.712,2.6330400999999988
0.884,1.0862399999999994
1.015,1.0322199999999995
4.955,3.757540500000002
1.673,1.5528399999999989
1.413,1.8437199999999987
5.00001,5.000009999999988
3.213,3.41841
0.821,1.0725500999999997
0.929,1.1587200000000006
1.68,1.48074
1.35,1.4160600000000008
2.431,2.335240000000001
1.571,1.5858800999999991
0.979,1.1725499000000006
1.777,2.00712
1.318,1.3861499999999998
2.688,3.1653206
3.143,2.2207102
1.836,2.1488599999999995
1.0,0.6713300000000002
2.322,2.3133401
1.381,1.338239999999999
1.625,1.4335000000000002
4.573,3.0891801000000005
1.392,1.4471899999999998
2.445,2.7730001
0.616,0.5853900000000005
2.37,2.1155299999999997
1.125,1.41228
1.223,1.4980600000000002
5.00001,2.6612199999999997
1.101,1.3845499999999995
3.009,3.0289701000000018
1.675,1.4031899999999995
2.464,2.9147003999999996
2.793,3.527390000000001
4.14,3.0280605999999994
0.587,0.5246700000000001
2.949,3.6516904000000006
3.652,3.3719307999999977
3.683,3.3540806000000005
2.392,2.0748499999999996
1.214,1.6858399999999996
2.15,2.094349999999999
1.139,1.273449999999999
2.364,2.416679999999999
1.717,1.870990000000001
2.485,2.9068301
0.582,0.65524
0.678,0.5890399999999999
0.757,0.9890899999999999
1.78,1.8576400000000004
0.604,0.6043499999999998
2.261,2.9365210000000004
1.795,2.0133099999999993
1.582,1.9167199999999993
2.786,2.9644804
4.808,3.9069805999999976
1.923,1.9042099999999982
1.417,1.2074799999999999
3.308,3.07513
1.0,1.00843
1.032,1.2380499999999999
0.535,0.5700500000000003
1.857,1.6605399999999992
1.929,1.8635399999999998
2.56,2.8546300000000007
1.385,1.6223600000000002
0.696,1.0316000000000007
2.468,3.6866413999999974
2.659,2.989240100000001
1.625,1.3000000000000003
3.227,3.5741308
1.489,1.7749499999999996
4.29,4.372453699999995
5.00001,4.755106599999993
2.541,2.808390100000001
3.281,3.217650999999999
1.691,2.1090301
2.554,2.3256699999999997
0.764,0.9692500000000005
1.514,1.857769999999999
3.111,2.914279999999999
1.875,2.012409999999999
2.132,2.1357199999999996
2.083,1.8146399999999994
2.028,2.259959999999998
0.901,2.0985
0.924,1.1392999999999995
1.365,1.2565500000000003
0.922,1.04647
0.794,0.8123500000000001
0.955,1.0343600000000002
2.492,2.384259999999999
1.117,1.2571599999999992
1.906,1.7928599999999995
1.918,2.2669999999999995
5.00001,4.3263134
0.508,0.7096700000000002
1.635,1.09042
3.689,3.875061499999997
0.57,0.6768799999999997
0.75,1.1243099999999997
2.29,2.66041
3.409,3.5885316000000014
2.766,2.7780600000000004
1.884,1.8049400000000007
0.739,0.7829099999999998
1.5,2.0054300000000005
1.471,1.5910400999999994
1.863,1.8350600000000004
2.349,2.2393899999999998
1.225,1.3005200000000001
3.989,3.249580700000001
2.5,3.3618205999999997
1.136,1.6358399999999997
2.448,2.524029999999998
2.25,2.285310399999999
1.869,2.8099402000000016
3.097,3.3495401999999985
1.306,1.4668199999999998
3.423,2.7177001000000005
0.65,0.7338499999999999
2.789,2.2533100000000004
1.688,2.2631506
4.184,3.704971199999999
1.09,1.4094999999999993
1.601,1.8945499999999993
3.45,3.3662507
4.188,3.406550399999999
2.091,2.3010299999999995
0.975,1.0746299999999995
5.00001,4.828077099999993
1.086,0.8045299999999994
1.333,1.6972900000000004
0.509,0.6020000000000001
3.116,3.1622705
3.655,3.3716511
1.75,2.445810499999999
1.703,1.37911
2.795,2.29066
1.259,1.47126
1.557,1.6355999999999997
0.833,0.8724599999999996
1.563,2.1962800000000002
2.148,2.77765
1.103,0.8274199999999999
1.65,0.9700299999999998
3.495,3.5884911999999987
5.00001,5.000009999999988
1.257,1.2043600000000003
1.931,2.24622
5.00001,4.98382939999999
1.996,2.3203099999999988
5.00001,3.626781699999999
1.634,1.8771400999999994
1.375,1.57673
1.215,1.36494
3.812,3.4417404
1.119,1.6511200000000001
0.58,0.7773899999999996
0.638,1.0831799999999996
3.632,3.1360901
2.064,1.9215300000000004
3.708,2.5699606000000017
0.818,0.91618
2.715,2.41337
1.97,2.165220000000001
0.734,0.87103
3.017,3.3770012999999994
1.196,1.7203499999999996
2.581,2.2126900000000016
0.175,3.2125711
1.457,1.8158401999999993
1.02,0.9741299999999999
4.0,3.773942599999998
0.992,0.9426599999999999
4.854,3.9278902999999996
4.771,4.747463399999997
0.669,0.5895300000000002
3.754,4.423733799999997
1.696,2.1536300999999995
2.476,2.56902
1.647,1.7334499999999995
3.094,2.9435000000000002
1.853,1.78792
2.302,2.3504400000000003
1.561,1.57678
3.025,3.1799001999999996
0.978,1.1894299999999998
2.513,2.858270100000002
2.813,2.7341699999999993
1.531,1.2717499999999997
3.556,3.963960599999997
1.013,1.1015699999999997
2.66,2.2362899999999994
1.607,1.5902599999999996
3.058,2.9269999999999987
1.475,1.1427300000000007
1.863,1.791429999999999
1.626,1.6968500000000006
4.847,3.797322799999998
1.75,2.05781
1.272,1.277510000000001
3.651,3.0451900999999992
2.365,1.84217
2.14,2.06128
2.258,2.8522200000000004
1.289,1.2933499999999996
0.735,1.470320199999999
1.147,1.71979
1.75,1.8428400999999992
3.181,2.2440999999999995
3.312,3.203719999999999
1.925,2.4285701
1.595,1.41524
1.627,1.7223399999999993
0.673,0.9927600000000002
2.129,1.7454599999999993
1.406,1.5915700000000002
1.865,1.4310599999999993
3.932,4.006031199999998
0.553,0.7250199999999997
4.098,3.6256609999999974
1.918,1.9454300000000007
0.995,1.2472000000000012
1.75,1.9108600999999998
1.58,1.5768799999999994
1.069,1.1158700000000001
2.772,2.40662
3.267,3.205799999999999
0.96,0.7227000000000002
4.318,4.971549499999991
1.722,1.91858
1.125,1.3750999999999993
2.25,1.2394999999999994
2.595,2.2315800000000023
2.915,2.976260000000001
0.504,0.6861500000000004
1.5,2.686201300000001
2.246,2.5787101000000003
1.306,1.39073
0.697,0.8056999999999997
3.53,2.586660100000001
2.312,2.650670199999999
2.051,1.8125200000000004
3.981,3.9941208999999973
1.413,1.5342100000000003
1.733,1.4264500000000004
1.279,1.1819899999999997
2.895,2.1738900999999995
0.959,1.0751500000000005
1.334,1.5810700000000006
1.468,1.68196
1.813,2.1754599999999997
0.546,0.78289
0.555,0.5595
1.5,1.8021900000000002
1.028,0.8880900000000002
0.933,1.0215100000000006
1.231,1.3629699999999991
2.318,1.51441
1.595,1.6732399999999992
1.083,1.1924499999999993
0.431,0.4910799999999994
1.056,0.9037
1.683,1.64839
0.283,1.302529999999999
2.829,2.5502299999999987
2.343,1.9735899999999995
2.125,1.0754500000000007
2.056,1.9353799999999992
1.5,1.9108200999999991
1.93,1.9054200000000003
0.14999,2.5966402000000004
1.7,1.6370099999999994
1.683,1.7240199999999999
0.935,1.1777499999999999
1.918,2.120169999999999
1.815,2.3008699999999997
1.954,2.0304500000000005
1.219,1.5900800000000004
1.426,1.8603399999999997
1.583,1.3742200000000009
1.653,1.4482899999999992
1.55,1.4582499999999996
0.921,1.0141800000000003
0.681,0.65042
2.763,2.611999999999999
3.352,3.9744714000000005
1.211,1.2887201000000001
1.771,1.5049900000000005
1.875,1.6556701999999996
1.92,1.8618899999999987
3.012,2.9062803999999995
1.591,1.4990999999999994
5.00001,5.000009999999988
2.737,2.4901699999999996
2.339,2.4219100000000005
5.00001,2.657820099999999
2.228,2.5114099999999984
1.402,1.5837301
1.598,1.6691299999999998
1.188,1.2340499999999992
5.00001,3.694241799999999
1.055,1.4620900000000006
2.178,2.0302000999999996
1.875,2.0592204999999995
2.873,3.4072805000000015
1.31,2.1642902999999993
0.558,0.6178199999999999
1.619,1.69006
2.536,2.3262402999999994
1.55,1.5921499999999997
3.115,3.5197213999999972
0.878,0.9104300000000001
1.058,1.00613
1.37,1.69424
1.563,1.5954599999999999
1.547,1.4682899999999994
1.674,1.4920699999999993
4.578,4.203154499999996
5.00001,3.822750699999999
1.883,3.7399408000000007
4.429,3.189220200000002
5.00001,4.9982697999999885
5.00001,4.574386599999993
1.875,1.7838299999999996
0.574,0.545
3.875,2.0850099999999996
2.72,2.8519999999999985
1.676,1.27388
4.037,2.8783903999999993
1.917,1.474839999999999
5.00001,3.0821517
1.871,1.9170100000000008
0.964,1.4428599999999998
0.924,1.240739999999999
2.139,2.2099599999999997
1.55,2.3562000000000007
1.33,1.567360000000001
2.75,1.81661
2.385,2.3255600999999997
1.583,1.3077600000000005
0.705,0.8609700000000005
2.223,1.8190500000000005
4.119,3.812101299999997
1.851,1.9733700000000007
5.00001,3.2963302000000003
1.398,1.3559400000000001
1.781,1.894069999999999
1.593,2.012390099999999
1.25,1.1261299999999994
1.971,2.297439999999998
0.64,0.7078800000000005
1.946,2.1209400000000014
1.625,1.30799
0.844,0.49868
0.613,1.0750300000000015
3.682,3.4089006999999985
1.221,1.3355800000000002
0.861,1.6069803999999996
2.099,2.211709999999999
1.708,1.6539699999999997
1.75,1.6840099999999993
1.266,1.2127700000000003
2.822,3.0611603000000014
2.077,1.9609199999999996
1.042,1.8306700000000016
2.143,3.4627305000000006
0.803,0.7552499999999999
2.731,1.8141700000000005
2.375,2.276570000000001
0.738,1.0656900000000002
1.844,1.8534599999999997
3.42,3.038200099999999
1.297,1.4185699999999999
2.24,2.6308903000000003
1.569,1.2111299999999998
3.949,2.50935
1.577,1.9193700000000007
1.199,1.096559999999999
3.169,3.6046602000000005
2.125,2.5065701000000002
0.683,0.7595095000000001
1.651,1.8360999999999996
0.936,0.9949799999999996
0.888,1.0418999999999998
1.847,1.942400000000001
3.271,3.5867911999999995
1.343,1.0695899999999998
5.00001,3.1206100000000006
1.621,1.6667200000000006
5.00001,5.000009999999988
2.292,2.16054
1.125,0.9009699999999994
3.542,2.39609
3.621,3.3298611
1.625,1.0025000000000004
1.005,1.2078400000000002
0.677,0.82117
0.571,0.6133900000000002
1.648,2.4721399999999987
2.042,2.1035799999999987
3.424,3.3233403999999998
1.815,1.5834599999999996
3.045,2.7566102000000012
2.353,2.2431400000000004
1.053,2.4504099999999998
2.914,2.954020299999998
1.596,1.7355300000000005
1.118,1.1261899999999998
1.196,1.3781599999999994
3.297,1.9014099999999998
1.367,1.5495900000000002
1.014,0.95579
1.186,1.07909
1.333,1.4491501000000002
0.525,0.5332900000000003
2.346,2.3964099999999995
0.75,0.8697899999999996
1.763,1.69696
3.468,3.097100600000001
2.518,2.9490608999999997
0.542,0.66227
0.675,1.3268900000000001
1.425,1.6866100000000004
1.016,1.1420599999999994
2.273,2.9875500000000006
3.372,4.201722799999995
1.188,2.3223502000000007
0.675,0.8109999999999995
2.02,2.3625500000000015
0.942,0.9674599999999995
0.962,0.9472700000000002
2.25,2.5558400000000017
2.587,2.3210100000000016
1.031,1.1461499999999996
1.172,1.4583699999999995
1.648,1.7944201999999998
1.44,1.5759100000000013
5.00001,3.881911199999997
1.554,1.7476600000000004
1.147,1.1895399999999998
1.231,1.4877299999999993
2.268,2.150229999999999
1.804,1.6393000000000004
3.109,3.8858912000000005
1.488,1.63001
0.847,1.0812199999999998
0.637,0.6912600000000002
2.62,2.3747000000000007
4.381,4.0969032999999975
2.265,2.4073499999999974
0.876,1.02297
3.455,3.5945201000000004
1.401,1.0968099999999992
3.667,2.9560605999999994
2.708,2.9619005
1.688,1.9562099999999998
2.938,3.6743213000000003
2.518,2.64874
0.851,0.9212699999999997
2.675,2.874619999999999
1.409,1.460939999999999
2.855,1.9917699999999998
1.513,1.13336
2.25,2.4459709000000007
0.446,0.7186900000000002
4.5,2.276690199999999
2.293,3.0381701000000016
2.25,0.6678400000000002
1.38,1.86719
0.969,0.8531399999999999
1.612,2.07083
1.443,1.2349299999999999
4.5,3.0083017999999995
1.225,1.4085305000000006
2.487,2.2719500000000004
1.342,1.442
3.481,3.4715400000000005
0.783,1.1976800000000007
1.078,1.0127000000000002
1.469,1.3668099999999992
1.883,1.9390800000000008
1.625,1.5213401
0.586,0.5977500000000001
1.837,1.8827900000000006
1.804,1.9830999999999992
1.75,1.76652
1.372,2.2682700999999987
1.1,2.4126200999999994
2.334,2.35802
1.283,1.4066299999999998
3.5,2.2902108
1.552,1.7119899999999995
2.567,3.0879605999999984
0.859,1.0115600000000002
0.732,0.7796799999999996
2.583,2.36228
0.628,0.7331501999999993
4.85,3.274421699999999
1.24,1.3849200000000002
1.585,1.69855
0.973,1.0218299999999993
1.867,1.9052600000000002
3.441,3.5175300000000003
1.667,1.6929999999999996
1.089,1.1434199999999999
4.829,4.372473499999998
2.044,3.3457919999999985
2.307,2.1836499999999988
0.53,0.7217199999999999
1.785,1.690929999999999
5.00001,3.2662207000000008
5.00001,4.275856099999993
0.849,0.7328500000000001
5.00001,3.7167712999999996
2.468,2.5403700000000002
1.563,1.5269301
2.346,1.8246801
0.488,0.85147
1.458,1.78999
2.715,2.4603604000000003
5.00001,3.8892918000000005
0.875,1.4637700999999996
0.691,0.5724000000000005
1.393,1.3824399999999994
2.734,2.7289103999999997
2.297,2.10349
0.682,0.6614299999999999
1.143,1.4193799999999996
1.599,2.19349
1.166,1.1220000000000003
2.099,2.067780000000001
0.689,0.6462400000000004
1.014,1.1272700000000002
2.14,2.1956600000000006
3.553,3.3534300999999993
0.903,1.29934
1.593,1.6501400000000004
0.639,0.8028200000000002
2.182,2.350400000000001
2.536,2.9683101000000005
0.813,1.1073199999999999
1.886,2.1423700000000014
1.654,2.373780299999999
1.063,1.57354
2.101,2.38088
1.476,1.4383900000000003
1.125,2.771691400000001
1.75,1.7372100000000001
1.566,1.6829199999999989
1.173,1.3858800000000002
2.292,2.2368399999999995
3.5,1.9667599999999996
1.719,1.8896001000000007
1.993,2.1344003
2.516,3.3063304
3.0,3.3648119
1.589,1.6541700000000004
2.168,2.4779699999999996
1.98,2.33656
3.561,4.085011399999996
1.923,2.218310700000001
3.145,2.4137099999999996
0.5,0.6210100000000002
1.625,1.8542499999999995
1.671,1.7605899999999994
1.388,1.21984
1.476,1.5793700000000002
2.385,2.13425
1.107,1.4296799999999998
3.338,3.1711800999999995
1.921,2.036619999999999
2.94,2.5500908
1.545,1.50527
1.519,1.60864
5.00001,4.957299699999989
3.229,2.5515699999999994
1.656,2.37563
2.212,2.031520000000001
1.704,1.7444599999999995
1.987,2.13057
1.625,1.3501899999999996
4.112,3.5644303999999987
3.355,3.349581000000002
1.491,1.4724499999999991
3.815,3.8416617000000004
1.839,1.8790004000000005
0.912,1.60211
4.115,3.7580104000000016
2.203,2.65262
1.581,1.4649800000000008
0.696,0.8514000000000006
2.705,2.9736401
2.616,2.6659699999999997
3.895,3.5277507999999993
0.75,0.95418
1.776,2.017910000000001
1.704,1.4707799999999998
1.542,1.4881500000000003
1.319,1.45278
0.444,0.5974100000000002
1.45,1.44184
2.241,2.6815002
1.875,1.8724599999999996
1.929,2.1610199999999993
0.886,1.0841100000000006
1.839,2.0096499999999997
2.25,2.586909999999998
1.828,1.7149999999999992
1.376,1.5975399999999993
2.653,2.310350000000001
0.366,0.7498199999999998
1.255,1.4606000000000003
1.386,2.237369999999999
4.871,3.7447526999999976
1.786,1.6758200000000003
1.345,1.9021700000000001
3.067,3.4092399999999983
1.158,1.6294800000000003
0.914,1.27681
2.109,2.05602
2.592,2.7300199999999983
3.473,3.6145702000000006
1.684,2.440960899999999
1.509,1.4715299999999993
1.135,1.1962599999999997
3.026,2.8349802000000004
4.233,2.9766303999999986
4.922,4.307793599999995
1.906,1.7843699999999998
2.45,1.9100499999999996
0.557,0.78689
0.84,1.31328
2.75,2.6729199999999995
1.896,1.8868400000000012
2.759,2.5543801
3.198,3.25907
2.917,2.39886
0.679,0.6883399999999997
1.89,1.84234
0.9,1.2215199999999997
3.35,3.3143605999999988
1.767,1.722219999999999
0.985,1.0623600000000002
2.006,2.366259999999999
0.602,0.77873
1.919,1.9247999999999985
1.911,2.0505100000000005
3.373,3.1055203000000002
2.25,3.571841000000001
2.906,2.1895000000000007
1.215,1.2903499999999999
2.932,3.1060102999999986
1.07,1.2636900000000002
2.664,2.35657
0.769,1.271589999999999
2.203,1.6550800000000003
1.011,1.0916100000000002
4.746,3.6613912000000015
0.653,0.6913199999999999
1.137,1.2507399999999997
2.142,2.246809999999999
2.167,2.2784199999999983
1.984,1.9872799999999995
2.122,2.3525100000000005
2.227,3.9116308
2.659,2.3079599999999996
0.375,0.8503999000000002
2.65,2.639069999999998
1.087,1.1552799999999996
0.467,0.5277399999999997
1.875,2.1165499999999993
0.616,0.7138100000000001
3.43,3.30869
